id,crdsys_in,cstype_in,order_in,crdsys_out,cstype_out,order_out,epoch,ord1_in,ord2_in,ord3_in,ord1_out,ord2_out,ord3_out,conv,sf
2423,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,176.954378,-39.213313,0.0,176.954378174,-39.213311163,-0.001,,
2424,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,173.964221,-39.194267,0.0,173.964221174,-39.194263571,0.004,,
2425,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,175.621187,-40.013227,0.0,175.621186042,-40.013224176,0.0074,,
2426,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,176.097326,-41.4226,0.0,176.097322346,-41.42259768,-0.0138,,
2427,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,173.354762,-40.60364,0.0,173.354761597,-40.603636529,0.0138,,
2428,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,171.469249,-42.127287,0.0,171.469248659,-42.127283331,-0.0246,,
2429,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,172.707212,-42.336788,0.0,172.707207793,-42.336784402,0.0038,,
2430,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,172.954805,-43.803298,0.0,172.954801443,-43.803295661,0.0074,,
2431,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,170.478879,-43.174794,0.0,170.478878035,-43.174790281,-0.0062,,
2432,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,171.33593,-44.336575,0.0,171.335926244,-44.336572288,0.0098,,
2433,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,170.383651,-45.860221,0.0,170.383647112,-45.86021842,0.0002,,
2434,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,169.488509,-43.803298,0.0,169.488507473,-43.803294577,-0.0027,,
2435,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,167.088765,-45.231717,0.0,167.088762407,-45.23171326,0.0051,,
2436,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,168.745731,-46.717273,0.0,168.745727218,-46.717270412,-0.002,,
2437,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,167.450631,-47.155321,0.0,167.450627175,-47.155318155,-0.0009,,
2438,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,176.440147,-37.822985,0.0,176.440147436,-37.822981901,-0.0017,,
2439,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,176.078281,-38.813355,0.0,176.078281698,-38.813352278,0.0007,,
2440,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,177.525745,-37.461119,0.0,177.525745848,-37.461116954,-0.0031,,
2441,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,174.402269,-42.851019,0.0,174.402264666,-42.851016362,0.0032,,
2442,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,169.412326,-42.336788,0.0,169.41232613,-42.336784183,-0.0103,,
2443,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,171.869207,-45.955449,0.0,171.869202466,-45.955446395,0.0012,,
2444,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,166.345987,-43.593797,0.0,166.345987104,-43.593792989,-0.003,,
2445,NZGD2000_20171201,G,ENH,ITRF92,G,ENH,2010,166.079349,-46.602999,0.0,166.079346009,-46.602995019,-0.0125,,
2446,ITRF96_XYZ,X,XYZ,ITRF93_XYZ,X,XYZ,2000,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8086,1545107.0507,-4487348.4597,,
2447,ITRF96_XYZ,X,XYZ,ITRF93_XYZ,X,XYZ,2000,511962.2987,5851755.8517,2476719.33,511962.2626,5851755.874,2476719.281,,
2448,ITRF96_XYZ,X,XYZ,ITRF93_XYZ,X,XYZ,2000,6158435.2489,215057.2978,-1640100.1401,6158435.2353,215057.2734,-1640100.1039,,
2449,ITRF96_XYZ,X,XYZ,ITRF93_XYZ,X,XYZ,2000,555807.1693,-6352905.0153,110568.7748,555807.1289,-6352905.0187,110568.8261,,
2450,ITRF96_XYZ,X,XYZ,ITRF93_XYZ,X,XYZ,2000,314727.2658,114551.3567,6347982.0149,314727.1918,114551.4086,6347982.0139,,
2451,ITRF96_XYZ,X,XYZ,ITRF93_XYZ,X,XYZ,2000,1330356.559,0.0,-6216936.5003,1330356.5755,-0.0541,-6216936.4992,,
2452,ITRF96_XYZ,X,XYZ,ITRF93_XYZ,X,XYZ,2010,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8,1545107.0204,-4487348.499,,
2453,ITRF96_XYZ,X,XYZ,ITRF93_XYZ,X,XYZ,2010,511962.2987,5851755.8517,2476719.33,511962.1966,5851755.8925,2476719.2625,,
2454,ITRF96_XYZ,X,XYZ,ITRF93_XYZ,X,XYZ,2010,6158435.2489,215057.2978,-1640100.1401,6158435.2208,215057.2835,-1640100.0403,,
2455,ITRF96_XYZ,X,XYZ,ITRF93_XYZ,X,XYZ,2010,555807.1693,-6352905.0153,110568.7748,555807.1143,-6352905.0127,110568.8731,,
2456,ITRF96_XYZ,X,XYZ,ITRF93_XYZ,X,XYZ,2010,314727.2658,114551.3567,6347982.0149,314727.1041,114551.4472,6347982.0242,,
2457,ITRF96_XYZ,X,XYZ,ITRF93_XYZ,X,XYZ,2010,1330356.559,0.0,-6216936.5003,1330356.6037,-0.08,-6216936.4789,,
2458,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,168.75,-45.25,0.0,168.750001476,-45.250000313,0.0281,,
2459,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,174.75,-41.25,0.0,174.750000262,-41.250000505,0.0628,,
2460,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,181.25,-38.25,0.0,-178.749999726,-38.250000279,0.0292,,
2461,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,178.75,-38.25,0.0,178.750000274,-38.2500003,0.031,,
2462,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,171.75,-38.25,0.0,171.750000271,-38.250000355,0.0297,,
2463,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,173.430944,-35.366105,0.0,173.430944238,-35.366105354,0.0313,,
2464,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,174.687953,-36.870706,0.0,174.687953256,-36.870706338,0.0327,,
2465,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,175.030774,-38.356261,0.0,175.030774275,-38.356261329,0.0354,,
2466,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,176.954378,-39.213313,0.0,176.954378287,-39.21331331,0.0336,,
2467,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,173.964221,-39.194267,0.0,173.964221285,-39.194267334,0.0383,,
2468,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,175.621187,-40.013227,0.0,175.621187312,-40.013227328,0.0414,,
2469,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,176.097326,-41.4226,0.0,176.097326386,-41.422600312,0.0196,,
2470,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,173.354762,-40.60364,0.0,173.354762284,-40.603640367,0.0484,,
2471,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,171.469249,-42.127287,0.0,171.469249294,-42.127287323,0.0096,,
2472,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,172.707212,-42.336788,0.0,172.707209919,-42.336787932,0.0374,,
2473,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,172.954805,-43.803298,0.0,172.954806053,-43.803298587,0.0397,,
2474,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,170.478879,-43.174794,0.0,170.478879331,-43.174794309,0.0275,,
2475,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,171.33593,-44.336575,0.0,171.335930653,-44.336575234,0.0414,,
2476,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,170.383651,-45.860221,0.0,170.383651805,-45.860221376,0.0287,,
2477,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,169.488509,-43.803298,0.0,169.488509503,-43.803298327,0.0315,,
2478,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,167.088765,-45.231717,0.0,167.088768891,-45.231716457,0.1313,,
2479,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,168.745731,-46.717273,0.0,168.745731987,-46.717273529,0.028,,
2480,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,167.450631,-47.155321,0.0,167.450631501,-47.155321326,0.0385,,
2481,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,176.440147,-37.822985,0.0,176.440147268,-37.82298532,0.0334,,
2482,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,176.078281,-38.813355,0.0,176.078281281,-38.813355319,0.0354,,
2483,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,177.525745,-37.461119,0.0,177.525745264,-37.461119313,0.0322,,
2484,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,174.402269,-42.851019,0.0,174.402269403,-42.851019303,0.0362,,
2485,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,169.412326,-42.336788,0.0,169.412326354,-42.336788342,0.0243,,
2486,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,171.869207,-45.955449,0.0,171.869207591,-45.95544934,0.0314,,
2487,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,166.345987,-43.593797,0.0,166.345987441,-43.593797316,0.0373,,
2488,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2000,166.079349,-46.602999,0.0,166.079349436,-46.602996213,-0.0237,,
2489,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,168.75,-45.25,0.0,168.749997179,-45.249997727,0.0442,,
2490,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,174.75,-41.25,0.0,174.749998491,-41.249997828,0.0791,,
2491,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,181.25,-38.25,0.0,-178.750004707,-38.249997657,0.0472,,
2492,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,178.75,-38.25,0.0,178.750001237,-38.249999264,0.0491,,
2493,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,171.75,-38.25,0.0,171.750001059,-38.249996982,0.048,,
2494,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,173.430944,-35.366105,0.0,173.430945329,-35.366102037,0.0507,,
2495,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,174.687953,-36.870706,0.0,174.687954213,-36.870703099,0.0515,,
2496,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,175.030774,-38.356261,0.0,175.030774992,-38.356258249,0.0536,,
2497,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,176.954378,-39.213313,0.0,176.954378824,-39.213311695,0.0513,,
2498,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,173.964221,-39.194267,0.0,173.964221821,-39.194264141,0.0561,,
2499,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,175.621187,-40.013227,0.0,175.621186708,-40.013224719,0.0589,,
2500,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,176.097326,-41.4226,0.0,176.097323044,-41.422598207,0.0365,,
2501,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,173.354762,-40.60364,0.0,173.354762272,-40.603637096,0.0647,,
2502,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,171.469249,-42.127287,0.0,171.469249362,-42.127283911,0.0248,,
2503,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,172.707212,-42.336788,0.0,172.707208505,-42.336784965,0.0531,,
2504,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,172.954805,-43.803298,0.0,172.954802189,-43.803296211,0.0554,,
2505,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,170.478879,-43.174794,0.0,170.478878759,-43.174790865,0.0421,,
2506,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,171.33593,-44.336575,0.0,171.335926996,-44.336572855,0.0571,,
2507,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,170.383651,-45.860221,0.0,170.383647896,-45.860218988,0.046,,
2508,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,169.488509,-43.803298,0.0,169.488508207,-43.803295168,0.0449,,
2509,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,167.088765,-45.231717,0.0,167.088763163,-45.23171387,0.0511,,
2510,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,168.745731,-46.717273,0.0,168.745728016,-46.717270994,0.0428,,
2511,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,167.450631,-47.155321,0.0,167.450627977,-47.15531875,0.0433,,
2512,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,176.440147,-37.822985,0.0,176.440148056,-37.822982449,0.0517,,
2513,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,176.078281,-38.813355,0.0,176.078282339,-38.813352823,0.0533,,
2514,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,177.525745,-37.461119,0.0,177.525746461,-37.46111749,0.0506,,
2515,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,174.402269,-42.851019,0.0,174.402265393,-42.851016901,0.0522,,
2516,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,169.412326,-42.336788,0.0,169.412326832,-42.336784785,0.0386,,
2517,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,171.869207,-45.955449,0.0,171.869203259,-45.955446945,0.047,,
2518,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,166.345987,-43.593797,0.0,166.345987822,-43.593793617,0.0444,,
2519,NZGD2000_20171201,G,ENH,ITRF93,G,ENH,2010,166.079349,-46.602999,0.0,166.07934679,-46.602995632,0.032,,
2520,ITRF96_XYZ,X,XYZ,ITRF94_XYZ,X,XYZ,2000,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8126,1545107.0799,-4487348.4088,,
2521,ITRF96_XYZ,X,XYZ,ITRF94_XYZ,X,XYZ,2000,511962.2987,5851755.8517,2476719.33,511962.2987,5851755.8517,2476719.33,,
2522,ITRF96_XYZ,X,XYZ,ITRF94_XYZ,X,XYZ,2000,6158435.2489,215057.2978,-1640100.1401,6158435.2489,215057.2978,-1640100.1401,,
2523,ITRF96_XYZ,X,XYZ,ITRF94_XYZ,X,XYZ,2000,555807.1693,-6352905.0153,110568.7748,555807.1693,-6352905.0153,110568.7748,,
2524,ITRF96_XYZ,X,XYZ,ITRF94_XYZ,X,XYZ,2000,314727.2658,114551.3567,6347982.0149,314727.2658,114551.3567,6347982.0149,,
2525,ITRF96_XYZ,X,XYZ,ITRF94_XYZ,X,XYZ,2000,1330356.559,0.0,-6216936.5003,1330356.559,0.0,-6216936.5003,,
2526,ITRF96_XYZ,X,XYZ,ITRF94_XYZ,X,XYZ,2010,-4245146.8126,1545107.0799,-4487348.4088,-4245146.8126,1545107.0799,-4487348.4088,,
2527,ITRF96_XYZ,X,XYZ,ITRF94_XYZ,X,XYZ,2010,511962.2987,5851755.8517,2476719.33,511962.2987,5851755.8517,2476719.33,,
2528,ITRF96_XYZ,X,XYZ,ITRF94_XYZ,X,XYZ,2010,6158435.2489,215057.2978,-1640100.1401,6158435.2489,215057.2978,-1640100.1401,,
2529,ITRF96_XYZ,X,XYZ,ITRF94_XYZ,X,XYZ,2010,555807.1693,-6352905.0153,110568.7748,555807.1693,-6352905.0153,110568.7748,,
2530,ITRF96_XYZ,X,XYZ,ITRF94_XYZ,X,XYZ,2010,314727.2658,114551.3567,6347982.0149,314727.2658,114551.3567,6347982.0149,,
2531,ITRF96_XYZ,X,XYZ,ITRF94_XYZ,X,XYZ,2010,1330356.559,0.0,-6216936.5003,1330356.559,0.0,-6216936.5003,,
2532,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,168.75,-45.25,0.0,168.750001115,-45.249999964,0.0011,,
2533,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,174.75,-41.25,0.0,174.749999949,-41.250000185,0.0344,,
2534,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,181.25,-38.25,0.0,-178.75,-38.25,0.0,,
2535,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,178.75,-38.25,0.0,178.75,-38.25,0.0018,,
2536,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,171.75,-38.25,0.0,171.75,-38.25,0.0007,,
2537,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,173.430944,-35.366105,0.0,173.430944,-35.366105,0.0016,,
2538,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,174.687953,-36.870706,0.0,174.687953,-36.870706,0.0032,,
2539,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,175.030774,-38.356261,0.0,175.030774,-38.356261,0.0063,,
2540,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,176.954378,-39.213313,0.0,176.954378,-39.213313,0.0046,,
2541,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,173.964221,-39.194267,0.0,173.964221,-39.194267,0.0094,,
2542,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,175.621187,-40.013227,0.0,175.621187015,-40.013227011,0.0126,,
2543,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,176.097326,-41.4226,0.0,176.097326069,-41.422600004,-0.0088,,
2544,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,173.354762,-40.60364,0.0,173.354761981,-40.603640034,0.0199,,
2545,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,171.469249,-42.127287,0.0,171.469248972,-42.127286982,-0.0185,,
2546,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,172.707212,-42.336788,0.0,172.707209593,-42.336787601,0.0094,,
2547,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,172.954805,-43.803298,0.0,172.954805706,-43.803298264,0.012,,
2548,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,170.478879,-43.174794,0.0,170.478878997,-43.174793964,-0.0002,,
2549,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,171.33593,-44.336575,0.0,171.3359303,-44.336574901,0.014,,
2550,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,170.383651,-45.860221,0.0,170.383651432,-45.860221041,0.0018,,
2551,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,169.488509,-43.803298,0.0,169.488509162,-43.803297977,0.0041,,
2552,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,167.088765,-45.231717,0.0,167.088768535,-45.231716095,0.1044,,
2553,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,168.745731,-46.717273,0.0,168.745731604,-46.717273185,0.0014,,
2554,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,167.450631,-47.155321,0.0,167.450631115,-47.155320974,0.0122,,
2555,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,176.440147,-37.822985,0.0,176.440147,-37.822985,0.0041,,
2556,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,176.078281,-38.813355,0.0,176.078281,-38.813355,0.0063,,
2557,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,177.525745,-37.461119,0.0,177.525745,-37.461119,0.0028,,
2558,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,174.402269,-42.851019,0.0,174.402269067,-42.851018987,0.0083,,
2559,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,169.412326,-42.336788,0.0,169.412326033,-42.336787986,-0.0036,,
2560,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,171.869207,-45.955449,0.0,171.869207213,-45.955449017,0.0044,,
2561,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,166.345987,-43.593797,0.0,166.345987109,-43.593796943,0.01,,
2562,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2000,166.079349,-46.602999,0.0,166.079349063,-46.602995849,-0.0501,,
2563,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,168.75,-45.25,0.0,168.74999646,-45.249997038,0.0021,,
2564,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,174.75,-41.25,0.0,174.749997832,-41.249997183,0.0337,,
2565,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,181.25,-38.25,0.0,-178.750005315,-38.249997074,0.0,,
2566,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,178.75,-38.25,0.0,178.750000632,-38.249998648,0.0018,,
2567,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,171.75,-38.25,0.0,171.750000469,-38.24999628,0.0007,,
2568,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,173.430944,-35.366105,0.0,173.430944788,-35.366101334,0.0016,,
2569,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,174.687953,-36.870706,0.0,174.687953642,-36.870702422,0.0032,,
2570,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,175.030774,-38.356261,0.0,175.030774392,-38.356257586,0.0063,,
2571,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,176.954378,-39.213313,0.0,176.954378202,-39.213311063,0.0046,,
2572,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,173.964221,-39.194267,0.0,173.964221207,-39.194263471,0.0094,,
2573,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,175.621187,-40.013227,0.0,175.621186073,-40.013224075,0.0128,,
2574,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,176.097326,-41.4226,0.0,176.097322377,-41.422597579,-0.0087,,
2575,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,173.354762,-40.60364,0.0,173.354761631,-40.603636429,0.019,,
2576,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,171.469249,-42.127287,0.0,171.469248697,-42.127283232,-0.0198,,
2577,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,172.707212,-42.336788,0.0,172.70720783,-42.336784302,0.0086,,
2578,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,172.954805,-43.803298,0.0,172.95480148,-43.803295561,0.012,,
2579,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,170.478879,-43.174794,0.0,170.478878075,-43.174790182,-0.0016,,
2580,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,171.33593,-44.336575,0.0,171.335926284,-44.336572189,0.0141,,
2581,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,170.383651,-45.860221,0.0,170.383647154,-45.860218321,0.0042,,
2582,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,169.488509,-43.803298,0.0,169.488507516,-43.803294478,0.0016,,
2583,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,167.088765,-45.231717,0.0,167.088762455,-45.231713162,0.0091,,
2584,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,168.745731,-46.717273,0.0,168.745727264,-46.717270314,0.0018,,
2585,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,167.450631,-47.155321,0.0,167.450627223,-47.155318058,0.0027,,
2586,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,176.440147,-37.822985,0.0,176.440147464,-37.8229818,0.0041,,
2587,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,176.078281,-38.813355,0.0,176.078281727,-38.813352177,0.0063,,
2588,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,177.525745,-37.461119,0.0,177.525745874,-37.461116853,0.0028,,
2589,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,174.402269,-42.851019,0.0,174.4022647,-42.851016262,0.008,,
2590,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,169.412326,-42.336788,0.0,169.412326171,-42.336784084,-0.0056,,
2591,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,171.869207,-45.955449,0.0,171.869202506,-45.955446295,0.0052,,
2592,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,166.345987,-43.593797,0.0,166.345987152,-43.593792892,0.0013,,
2593,NZGD2000_20171201,G,ENH,ITRF94,G,ENH,2010,166.079349,-46.602999,0.0,166.079346059,-46.602994922,-0.0088,,
2594,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,168.75,-45.25,0.0,168.750001115,-45.249999964,0.0011,,
2595,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,174.75,-41.25,0.0,174.749999949,-41.250000185,0.0344,,
2596,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,181.25,-38.25,0.0,-178.75,-38.25,0.0,,
2597,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,178.75,-38.25,0.0,178.75,-38.25,0.0018,,
2598,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,171.75,-38.25,0.0,171.75,-38.25,0.0007,,
2599,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,173.430944,-35.366105,0.0,173.430944,-35.366105,0.0016,,
2600,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,174.687953,-36.870706,0.0,174.687953,-36.870706,0.0032,,
2601,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,175.030774,-38.356261,0.0,175.030774,-38.356261,0.0063,,
2602,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,176.954378,-39.213313,0.0,176.954378,-39.213313,0.0046,,
2603,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,173.964221,-39.194267,0.0,173.964221,-39.194267,0.0094,,
2604,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,175.621187,-40.013227,0.0,175.621187015,-40.013227011,0.0126,,
2605,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,176.097326,-41.4226,0.0,176.097326069,-41.422600004,-0.0088,,
2606,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,173.354762,-40.60364,0.0,173.354761981,-40.603640034,0.0199,,
2607,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,171.469249,-42.127287,0.0,171.469248972,-42.127286982,-0.0185,,
2608,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,172.707212,-42.336788,0.0,172.707209593,-42.336787601,0.0094,,
2609,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,172.954805,-43.803298,0.0,172.954805706,-43.803298264,0.012,,
2610,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,170.478879,-43.174794,0.0,170.478878997,-43.174793964,-0.0002,,
2611,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,171.33593,-44.336575,0.0,171.3359303,-44.336574901,0.014,,
2612,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,170.383651,-45.860221,0.0,170.383651432,-45.860221041,0.0018,,
2613,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,169.488509,-43.803298,0.0,169.488509162,-43.803297977,0.0041,,
2614,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,167.088765,-45.231717,0.0,167.088768535,-45.231716095,0.1044,,
2615,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,168.745731,-46.717273,0.0,168.745731604,-46.717273185,0.0014,,
2616,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,167.450631,-47.155321,0.0,167.450631115,-47.155320974,0.0122,,
2617,NZGD2000_20171201,G,ENH,ITRF96,G,ENH,2000,176.440147,-37.822985,0.0,176.440147,-37.822985,0.0041,,
